,0
1366,115.06285183285802
1367,115.54054261719791
1368,115.47786334553057
1369,115.46720061949007
1370,115.7601028950951
1371,114.84888163458866
1372,114.4427521858318
1373,114.06909413630319
1374,113.82445686022012
1375,113.93711610886595
1376,113.83356277226059
1377,113.76367540550015
1378,113.68260528084065
1379,113.74059814249253
1380,113.95980257277172
1381,114.03747198239866
1382,113.78679004191923
1383,114.03232617927435
1384,114.10229217659271
1385,114.60671383788895
1386,115.416509648725
1387,114.6240001707082
1388,114.03217107942673
1389,112.98789791333128
1390,114.031098808264
1391,113.94994462586008
1392,113.4485804776986
1393,112.88021611753601
1394,113.31948008613857
1395,114.05024845829672
1396,114.30337301518298
1397,114.34093064200943
1398,114.3256562994057
1399,114.5263890339509
1400,114.11287423697695
1401,113.81443258453493
1402,113.46074171118264
1403,113.92790123286444
1404,114.97954574429178
1405,114.72963354148105
1406,114.23684149465522
1407,113.54741132240734
1408,113.50480095434273
1409,113.9017265460702
1410,113.92631299325735
1411,113.95956420789543
1412,113.67027900787552
1413,114.1217399185672
1414,114.83485011886148
1415,114.71147231984884
1416,114.0863424454096
1417,114.02923364286612
1418,114.04961598660329
1419,113.30676344346188
1420,114.28276335962151
1421,114.31521320815949
1422,113.79323943593668
1423,113.64150956949192
1424,112.54859764050444
1425,112.40256176200977
1426,111.82368262086388
1427,111.67693069110601
1428,111.95412766198316
1429,111.838642199559
1430,112.38309316244788
1431,112.65975524940579
1432,113.1429364426601
1433,112.56118356191422
1434,112.73849073903408
1435,113.6513484881922
1436,113.0995499511944
1437,114.16180490179264
1438,114.97335741449274
1439,114.92259362357763
1440,114.7615591711813
1441,114.805974183498
1442,113.43604299871497
1443,114.17467908745472
1444,113.72159467613842
1445,113.37370753521604
1446,113.21663608899372
1447,112.5550375757688
1448,112.0282880936792
1449,111.82112695682585
1450,111.9680033702264
1451,111.77111247121927
1452,111.94439269565865
1453,112.00775836802653
1454,111.9479749995216
1455,110.97673443584354
1456,111.02535715693848
1457,111.23176886624776
1458,111.25891333756296
1459,111.01877763329881
1460,111.22179660721736
1461,111.91036518034709
1462,111.4719953900703
1463,111.84652124760237
1464,112.54824812151304
1465,112.99322900312279
1466,112.20023493014791
1467,112.48464854051164
1468,112.67359360750167
1469,112.71179308840745
1470,113.35683658471814
1471,113.85906652078758
1472,114.66934778401706
1473,115.2394266278962
1474,115.08324459798351
1475,115.27904341474884
1476,114.59388392276476
1477,115.34089189722178
1478,115.17179170956295
1479,115.01099717848965
1480,114.96746138328699
1481,115.52096891308486
1482,116.42015797166016
1483,116.07407895361912
1484,116.47054652961286
1485,116.57256942161959
1486,116.57156484142394
1487,116.29894522781471
1488,115.57626180172414
1489,115.01873029941616
1490,115.05724897855768
1491,115.32414883964736
1492,115.68749455782968
1493,116.0325765265565
1494,116.20673865030241
1495,115.66080382076002
1496,115.5146973343639
1497,115.95615007812515
1498,115.62889191307802
1499,115.29420771112372
1500,114.92404146359146
1501,115.5530565067177
1502,115.93354338638979
1503,115.98345808281513
1504,115.66674694224254
1505,115.63635595419107
1506,115.76278634452422
1507,116.0881974820091
1508,116.05369021670096
1509,115.95083003404994
1510,116.03548410555328
1511,115.80981431677422
1512,116.0388416606135
1513,116.37373821409766
1514,117.68388358388219
1515,117.45814748809809
1516,118.42664734200314
1517,118.37293209545223
1518,118.94373297097201
1519,119.07566929919871
1520,119.71781837636995
1521,120.46502961659573
1522,120.67126128206492
1523,121.41136043934992
1524,121.3208041446332
1525,122.4151758732691
1526,122.85991152070164
1527,122.1132579556998
1528,122.03427002578384
1529,122.34543318411781
1530,122.76207837825028
1531,122.88598422375445
1532,123.05213817031807
1533,123.66324583398092
1534,123.30883212700694
1535,123.18167938558192
1536,123.19657497135302
1537,123.54596036661448
1538,123.69165807674182
1539,122.44285196003052
1540,122.27880361043111
1541,122.64329964083966
1542,122.51285181942276
1543,121.969235674505
1544,121.61491769479595
1545,121.54971579170812
1546,121.97113061450241
1547,121.28512265682213
1548,120.30780370881884
1549,121.29201883563913
1550,120.80342311009804
1551,121.55676610411764
1552,121.83993519263348
1553,121.96929674240616
1554,122.55984052818494
1555,121.91729990792804
1556,122.47159007264919
1557,122.7597048249621
1558,122.70110931830344
1559,122.74604303850296
1560,122.89341777738478
1561,123.09038909671486
1562,122.41981728879145
1563,121.23210278839387
1564,120.71932350568943
1565,119.78147083207224
1566,120.69513752714558
1567,121.13714133098499
1568,120.89258000578393
1569,121.54831655130731
1570,120.82848674881036
1571,121.38346814190795
1572,121.54451814476236
1573,121.60226247570304
1574,121.5385627704286
1575,121.421550220629
1576,121.43336775688812
1577,121.68692005692492
1578,121.49487535984163
1579,121.21869371472296
1580,120.90758033448084
1581,121.49569129403021
1582,122.16464643147395
1583,121.87727384011637
1584,122.03102650795937
1585,122.06953445590817
1586,121.88322044405199
1587,122.61558957642715
1588,122.79059496853864
1589,121.51151934640377
1590,121.8374843197436
1591,121.17494257055857
1592,120.8626043789876
1593,121.25418670589805
1594,120.34188271259218
1595,120.51204598531052
1596,121.1045575718656
1597,121.56425637925086
1598,121.62779896253795
1599,121.8784683500436
1600,122.49208251549248
1601,122.62741346956831
1602,122.55257287907075
1603,123.1052990723738
1604,123.33109585078823
1605,123.38483033900532
1606,123.62567540619571
1607,124.70510906687605
1608,124.53711342059776
1609,124.38688116257364
1610,124.20800538603494
1611,124.13964193468478
1612,123.78390613168983
1613,123.86826042889834
1614,123.64831828768526
1615,124.00231261004058
1616,123.42293028989063
1617,123.46550698664507
1618,123.19143060022292
1619,123.98417797084878
1620,123.99833992203438
1621,124.41333764182781
1622,124.24340212305384
1623,123.64025985379746
1624,122.9225026642514
1625,123.58014335139843
1626,123.5904178308299
1627,123.47565991598559
1628,123.71777269365799
1629,123.81685737602085
1630,123.57315867606506
1631,124.31477889365604
1632,124.03330517619517
1633,123.77350232862331
1634,123.97279998334251
1635,123.71055132016086
1636,122.9261075084372
1637,122.70799157115442
1638,122.58603652436041
1639,122.72443146953093
1640,123.33390428965788
1641,123.43372206279207
1642,123.26631030648936
1643,122.71847396221236
1644,122.91871360384684
1645,123.54099387214164
1646,123.5752334738915
1647,123.1477525985787
1648,122.1710546982597
1649,123.25414213035279
1650,122.81902372439288
1651,122.70507214051841
1652,122.53176576875052
1653,123.55795547430785
1654,123.03522865133274
1655,123.41999818633808
1656,124.79499362386817
1657,124.88534396805628
1658,124.99718141491181
1659,125.11906359397564
1660,124.93215436094656
1661,124.9200251144562
1662,125.63681622124365
1663,125.75107999303795
1664,126.15379319256105
1665,125.66364271730957
1666,126.041241902116
1667,125.61329256066034
1668,125.1260014169584
1669,124.75418180155302
1670,124.36166330656471
1671,124.36406830147914
1672,124.79267884639437
1673,125.34447021829097
1674,125.13768176739042
1675,125.41988503002388
1676,125.18303654220966
1677,125.39471177601686
1678,125.79930124306736
1679,126.64053639683272
1680,126.90442590077323
1681,126.82141293687596
1682,127.05297675447402
1683,126.60973335549565
1684,127.31602437975849
1685,127.49221558604263
1686,127.5194842205507
1687,128.9387383533163
1688,128.91286797899528
1689,129.20109059350506
1690,128.97032550369423
1691,128.55476532593366
1692,129.15195963262755
1693,129.4994764840838
1694,129.48574464843458
1695,128.29347307746278
1696,128.35759057432895
1697,128.05168371024658
1698,128.19130498974968
1699,128.75739369903775
1700,128.8209286850708
1701,128.6714965207356
1702,127.66142847763716
1703,127.42344960688585
1704,126.60817714548132
1705,126.10639586536688
1706,126.14647645399789
1707,126.9455010043942
1708,127.57156335646788
1709,128.22990663963841
1710,129.0586851658833
1711,128.31998918532852
1712,127.64795793675395
1713,127.79357670698784
1714,128.7532945479926
1715,129.1904095266537
1716,129.3359740829105
1717,129.73065492274918
1718,129.6295129541437
1719,130.0046597267464
1720,130.56509798847114
1721,131.0293347830775
1722,131.04018752034528
1723,131.09919289468095
1724,130.84823287158173
1725,130.47692286304448
1726,130.4711116408746
1727,131.13109392614805
1728,130.98139027688975
1729,130.18840232045127
1730,130.6649096307344
1731,130.4078540980095
1732,130.86921494847695
1733,130.31191686271222
1734,130.32940590663398
1735,131.03582690355222
1736,132.18392836762055
1737,131.47985084405485
1738,131.459376627328
1739,131.35659678343143
1740,131.66161135748754
1741,132.71778770672555
1742,132.57504358185506
1743,132.11278702188577
1744,132.22071000637683
1745,131.6398773635383
1746,130.80326276632613
1747,130.72550434273623
1748,130.74143706828772
1749,130.7641143217257
1750,130.2412649289114
1751,130.2476915638108
1752,129.98283354980452
1753,130.13562509157998
1754,130.663001244979
1755,130.49770073870263
1756,131.19594344485398
1757,131.65232221430765
1758,130.65277960105848
1759,130.40608865467865
1760,130.59360502588243
1761,130.32383260894858
1762,129.34157311936002
1763,128.83733396003998
1764,128.94535146286051
1765,128.06860070761542
1766,128.04219839130386
1767,128.09171744050022
1768,128.5685493135469
1769,128.46897236517648
1770,128.03146635751474
1771,127.96764607204796
1772,128.00449531470042
1773,127.84774605176537
1774,127.64904593221294
1775,127.41766453250945
1776,127.6087913900998
1777,127.94272546683722
1778,127.6576788979387
1779,127.51641848538719
1780,128.3680900935978
1781,128.36434635558868
1782,128.07665843784088
1783,127.64838599543806
1784,127.96801373458831
1785,128.1466277127194
1786,127.93609664616892
1787,127.5989759465978
1788,127.1578354003024
1789,127.4091488924928
1790,128.39940596518707
1791,128.68531791090322
1792,129.5674147718522
1793,129.06286163664743
1794,128.50392555719284
1795,128.46705757333993
1796,128.57352947580142
1797,129.0597177338752
1798,128.41190971286352
1799,129.1823583794282
1800,128.6304985520174
1801,128.5376218392429
1802,128.7159545314238
1803,128.59308147368046
1804,127.97364259396996
1805,128.52754030173227
1806,129.0463663361344
1807,129.3094305103224
1808,128.7811422724468
1809,128.06808906484662
1810,127.9365122770943
1811,128.01431002846988
1812,127.72496650182748
1813,127.57840220453136
1814,126.96419556211085
1815,126.97068694667604
1816,126.30326767500549
1817,126.39236622377008
1818,126.89304173520178
1819,126.73380761630585
1820,127.05029896449378
1821,127.997634714957
1822,127.64850711339605
1823,126.8419477183867
1824,126.47737864958056
1825,125.42767982266892
1826,124.9715493924224
1827,125.50416604287057
1828,126.39440924448047
1829,126.00697634883396
1830,125.96615646456623
1831,126.73048933088259
1832,126.50401360002974
1833,126.90276388396694
1834,126.5144115728261
1835,127.14521248787712
1836,127.26217240460524
1837,127.28383157444306
1838,127.70835112079236
1839,127.2981055983214
1840,127.28843674287558
1841,127.64026288287992
1842,127.34368865125003
1843,127.18404833992166
1844,127.3727917485891
1845,127.59955816072143
1846,128.17620615461686
1847,127.64896397512436
1848,127.00682289679123
1849,127.6762293386897
1850,128.0521629843893
1851,128.14558624724845
1852,127.9860315180948
1853,128.30736975485658
1854,127.49481814913722
1855,128.37477592665113
1856,127.5453741166391
1857,127.2560743053142
1858,127.54149099015258
1859,127.16237985768906
1860,126.4637766210207
1861,126.7370984460422
1862,127.20262072717041
1863,126.91833185949741
1864,126.26962990363569
1865,125.34044546474341
1866,125.56033057955048
1867,124.7439930246382
1868,124.90711852517599
1869,124.62966405877512
1870,124.43405770202129
1871,124.90591454604488
1872,124.39967572991331
1873,123.80597314205427
1874,124.72969445044404
1875,125.19262196410341
1876,125.09411702924372
1877,125.67236679503924
1878,125.79347740626429
1879,125.78521334297527
1880,126.24231943072952
1881,126.45799538974795
1882,126.02137494254944
1883,126.38281449244153
1884,127.0764485076983
1885,128.21234008126643
1886,127.88916453177212
1887,128.19826029855338
1888,128.96178783511533
1889,128.69173952655837
1890,128.25390822610194
1891,127.618384330798
1892,128.59095914170285
1893,129.18830788228678
1894,129.65439939077783
1895,130.04636624828677
1896,130.04917967147284
1897,130.4703213345546
1898,130.0506312302531
1899,129.64416317026377
1900,129.20564339783348
1901,129.10792631459032
1902,129.78633106821485
1903,130.0440619793228
1904,130.6053874949781
1905,130.2622059916113
1906,130.19647634554053
1907,130.17063151270858
1908,130.25067954703312
1909,130.60305865184264
1910,129.87315050386815
1911,129.52040224025404
1912,129.7711783252708
1913,130.0907757436789
1914,130.47835512490641
1915,130.21642037986652
1916,130.55426401026742
1917,130.27622573605544
1918,129.814937360612
1919,130.59675921735268
1920,131.13858526359058
1921,130.71919167283534
1922,130.15902934476662
1923,129.70643562195423
1924,130.01207510937041
1925,129.70155589887116
1926,129.45564857504942
1927,129.78769097393362
1928,130.42385608852769
1929,130.22348867911487
1930,129.82313730113376
1931,129.81357061681626
1932,129.6639630295607
1933,130.11420618599894
1934,129.24823565669158
1935,129.8408766769639
1936,129.8103823300568
1937,130.02203089996115
1938,130.30725454139989
1939,131.316896361115
1940,131.36949437753654
1941,131.01193542216825
1942,131.0954757753351
1943,130.59683129476187
1944,130.8424100429909
1945,130.00129755321336
1946,131.79581610121835
1947,131.4322724951242
1948,130.99778301649738
1949,130.92432919325336
1950,130.21299523574814
1951,130.5580146302952
1952,129.9646818047397
1953,130.17948137570386
1954,131.1329245224632
1955,131.6215388577404
1956,131.722676031385
1957,131.62115147555835
1958,131.80916564482442
1959,132.25091440028282
1960,132.6890427421538
1961,132.11037037541644
1962,132.21968579848274
1963,132.20054441300078
1964,132.30356007904666
1965,132.06596539795964
1966,132.01557787365903
1967,131.870565148286
1968,131.10251697322693
1969,131.39537803667582
1970,131.7474186122909
1971,131.28430920468423
1972,131.6676145375275
1973,131.14171461221898
1974,131.73449530551744
1975,132.00196474671014
1976,131.75374860086555
1977,132.7367483618527
1978,132.55861334615338
1979,133.31269075529215
1980,134.0267057708629
1981,134.04264558221377
1982,133.3275089297732
1983,133.748248546561
1984,133.8888121022531
1985,133.70078689005413
1986,133.55715568709536
1987,134.48075334871407
1988,134.57278013432156
1989,134.69929071932242
1990,135.03406239781768
1991,134.89475022098733
1992,134.57031979837825
1993,133.394159036565
1994,133.91357430226861
1995,134.68177822929422
1996,134.51019455673867
1997,134.1193358310654
1998,134.15348135819679
1999,134.2253627840286
2000,135.34410984826576
2001,134.91586938547948
2002,134.83856688361402
2003,134.74367028623155
2004,135.48158139997258
2005,135.3346176367254
2006,135.8461477019751
2007,136.03883043420018
2008,135.43023647196878
2009,136.2451859933463
2010,136.93893234267856
2011,137.2993148018553
2012,137.57763621983653
2013,138.0772532938972
2014,138.22483813513296
2015,138.2933477070441
2016,138.3256115088599
2017,138.6597039300963
2018,138.90926424439516
2019,138.7495376440467
2020,138.14936544167392
2021,137.1311380316966
2022,137.62663994447198
2023,137.94743266670514
2024,137.7134346749673
2025,137.05677243041316
2026,137.84523120858086
2027,138.43506128299404
2028,137.6192328943994
2029,138.02361905168402
2030,138.58275993486325
2031,137.88206961926278
2032,138.5294593072092
2033,139.2274414052888
2034,139.21526699219754
2035,139.6998436345863
2036,139.83763567299974
2037,139.80579470391518
2038,139.13806208994268
2039,138.93344649914542
2040,138.29315120082194
2041,138.07627247839028
2042,137.64379425457116
2043,137.6035455499168
2044,137.51883210796709
2045,137.34529895275577
2046,137.62556290206405
2047,137.45524050436237
2048,137.18466831153648
2049,136.99832543659713
2050,136.97280219839158
2051,137.2964141067537
2052,137.36814420314397
2053,137.40817818171854
2054,138.15391080682812
2055,138.1642597285583
2056,137.84253024199776
2057,137.6681981048213
2058,137.71339656626128
2059,137.90973767678472
2060,137.58544236879632
2061,137.19672360025692
2062,137.05481251897191
2063,137.77286292420374
2064,138.05268847683678
2065,138.4359245544477
2066,138.17860616123286
2067,138.08374425716036
2068,137.53100011737655
2069,137.1028968982516
2070,137.48275728885682
2071,137.42327818212678
2072,137.82883227503748
2073,137.91416827978472
2074,138.49336608934266
2075,138.2047679317231
2076,138.76360300449466
2077,138.49292377088315
2078,139.30773757129185
2079,138.55088846892266
2080,138.91679624623498
2081,138.4465857911164
2082,137.24042417294268
2083,137.64075707284428
2084,137.46496567067686
2085,138.18501417079244
2086,138.57197226804524
2087,138.45955330037546
2088,137.71988112380922
2089,137.21616689239679
2090,138.06483669900075
2091,137.55759252015523
2092,137.9009748694039
2093,137.58151113389522
2094,137.79259507861312
2095,138.0344996903019
2096,138.17290256906782
2097,137.62209252007557
2098,137.2665663568043
2099,138.78473068028916
2100,138.42793421296008
2101,138.20057216770675
2102,138.7587092845964
2103,139.00223295217305
2104,138.7906671974319
2105,139.30499888901483
2106,140.11447606212295
2107,140.60311851874658
2108,140.2065711554234
2109,139.9468266770552
2110,139.95185919856115
2111,139.8593428051764
2112,139.68727481659846
2113,140.02615816102855
2114,139.93489455303592
2115,140.12982043213134
2116,139.77176012705223
2117,140.18801360376153
2118,140.56377454090972
2119,140.8777943730151
2120,139.66723004758163
2121,138.66039667817523
2122,139.5213728184645
2123,139.92472314304317
2124,139.86385138479415
2125,139.71915520586288
2126,140.17540326400902
2127,140.10718224883195
2128,140.01023221961168
2129,141.06109551418294
2130,141.24975787826662
2131,141.9319612800559
2132,140.9298396897805
2133,141.315739216434
2134,142.23456052735474
2135,142.23249156817258
2136,141.7384158394523
2137,142.26695468552043
2138,142.70470854056674
2139,142.52848473963184
2140,141.7911695358899
2141,141.27327461143042
2142,140.72094261490525
2143,140.49753398099517
2144,139.3964837128078
2145,139.5149298669886
2146,140.52062115814158
2147,139.28225197404652
2148,138.43146962757808
2149,138.4659054048205
2150,137.81530206243693
2151,138.1721125587041
2152,138.90244857960147
2153,138.89142311115188
2154,138.65303938424222
2155,138.86350734601956
2156,138.9599915655512
2157,138.89066189844334
2158,139.011206077646
2159,138.9603661410672
2160,138.88168716055642
2161,138.2948488969141
2162,138.36696649588566
2163,137.9659521489205
2164,138.34396031377557
2165,138.26659186989966
2166,138.9383639894886
2167,139.5595975209853
2168,139.99437341796397
2169,139.63315768221923
2170,139.78934100990585
2171,140.02866032289108
2172,140.00891820963432
2173,140.94392841680437
2174,139.89677513196648
2175,139.98311874881745
2176,139.59837210299938
2177,139.02558454012978
2178,138.7681720217951
2179,138.8746896261056
2180,139.28695485353788
2181,138.79946788129905
2182,139.29490846210132
2183,138.62302631989752
2184,139.06557062419827
2185,139.76798868030065
2186,139.88961397937578
2187,140.51261468369668
2188,140.85935625648648
2189,141.6601379058215
2190,141.54893770528238
2191,141.7809488212557
2192,141.92009122018192
2193,142.4348203926184
2194,142.98283350029894
2195,143.16561551286614
2196,143.00182288840318
2197,143.28852158833402
2198,143.34283546835204
2199,143.5020954169328
2200,142.90116470363648
2201,142.61649935875195
2202,142.34357124289218
2203,142.43761712994348
2204,142.92851246371123
2205,142.24867494301034
2206,141.6557906954329
2207,141.43936697990225
2208,140.82023732778597
2209,141.69874584640706
2210,142.13495142305442
2211,142.4107301227684
2212,142.59632920049413
2213,141.91108735324974
2214,141.0256673909577
2215,140.38363299257324
2216,140.37194393738096
2217,141.25433444593182
2218,141.4072142498985
2219,142.00924489880754
2220,142.13631937226629
2221,141.58012462476862
2222,140.88780952349637
2223,141.5493133058566
2224,141.85299009134962
2225,142.07454223503902
2226,142.77697679937847
2227,142.61405998375997
2228,141.38541433075784
2229,141.68020198471118
2230,141.48654666231778
2231,141.62933690970019
2232,141.56254037004754
2233,142.20015474983157
2234,141.53149502693498
2235,141.03783618457862
2236,140.39659639318856
2237,140.48211829951217
2238,139.93844925004475
2239,139.46479233743398
2240,140.07422453771937
2241,140.5488418147837
2242,140.76907378700628
2243,140.94978519495987
2244,140.26895747225728
2245,139.97333188009944
2246,140.13921035490606
2247,139.59595937475157
2248,139.5298072326387
2249,139.34007668833348
2250,139.52111805076004
2251,139.63361791614747
2252,139.48748255859275
2253,139.35550073246037
2254,138.932720243485
2255,138.86934737545835
2256,138.36973705547456
2257,138.1131309904217
2258,138.34243251047855
2259,138.38506117614358
2260,138.73064096319106
2261,138.7979260846817
2262,138.70916146929395
2263,138.6063555037119
2264,138.86889189942838
2265,138.73325843473066
2266,139.41555091708778
2267,139.23470322399754
2268,138.074846034378
2269,138.65990229490563
2270,139.36643748191057
2271,139.74698926452277
2272,139.5971541398743
2273,140.0535759585709
2274,140.0599934767288
2275,139.87757043323975
2276,139.49222728621123
2277,139.89397121135644
2278,140.6462316173181
2279,140.70607590397208
2280,140.96173926342837
2281,142.00871562336022
2282,141.96943543952509
2283,141.9020966508866
2284,141.70935628326075
2285,141.74106748615034
2286,142.03527301057957
2287,141.2978864416951
2288,142.03939845764054
2289,142.21886573182522
2290,141.40009942782376
2291,141.93912255991282
2292,141.77288802032714
2293,142.29999536131328
2294,142.40606870446155
2295,142.30950079338174
2296,142.74821252893733
2297,142.89108979846466
2298,142.35192112512766
2299,143.3558003594045
2300,143.64113767397947
2301,142.94726640028856
2302,141.97741098389488
2303,142.70277460398952
2304,143.13688177316337
2305,143.45240112815938
2306,142.6849987502234
2307,143.4664741386269
2308,143.09912146972297
2309,142.97855822622853
2310,142.90307557684181
2311,142.8877126461754
2312,143.5662933981342
2313,143.92527472207297
2314,144.55484507320594
2315,144.5517368511215
2316,143.69946140349796
2317,143.63084945120198
2318,143.7039388535285
2319,143.9772646641598
2320,144.6202238593766
2321,144.75877757614043
2322,144.66041925331626
2323,145.30886818684303
2324,145.53478725138166
2325,145.68296066363206
2326,146.56311893046887
2327,146.94130261622826
2328,146.77215684508866
2329,147.46126760371487
2330,147.7998358167425
2331,147.66567704949782
2332,147.13446933342874
2333,146.3498076102445
2334,146.3363661480095
2335,146.375742294651
2336,145.71251713559303
2337,145.68729218906432
2338,146.27797342790637
2339,145.5814246126439
2340,145.54358792590492
2341,146.01222234284847
2342,146.35082246263337
2343,145.98511734628323
2344,146.47742845149997
2345,146.45859767102345
2346,146.11070545802585
2347,145.58206896954633
2348,145.77679324867202
2349,146.40718172635158
2350,146.6775913081301
2351,147.3762644212191
2352,146.14834500003926
2353,146.8160759149488
2354,146.86158442541858
2355,147.15623536126915
2356,147.4007426650673
2357,147.4275450095689
2358,147.18660968984037
2359,147.63252198436518
2360,148.5575503822126
2361,148.58945195479734
2362,148.40092293807726
2363,148.79360626222444
2364,148.97609504751404
2365,149.26953109486655
2366,148.9401216825284
2367,148.83656273016427
2368,148.91916105976398
2369,149.14043594866484
2370,148.68090204893159
2371,148.85781123754725
2372,148.39042137104312
2373,147.87827728482304
2374,148.61505247633357
2375,147.69982098029655
2376,147.89922803395334
2377,148.31913691606968
2378,148.48394512387566
2379,148.25384790675741
2380,148.71265307930418
2381,149.1256907698521
2382,148.8913285622311
2383,149.06393520632002
2384,148.3401828129552
2385,148.98805475983798
2386,149.11382153517016
2387,148.3418376663459
2388,147.8601815647189
2389,147.10230521794006
2390,147.74764357872775
2391,147.42178709464233
2392,147.4128307510676
2393,146.65567811824528
2394,147.03650225830006
2395,147.0209559544291
2396,146.32833596269614
2397,146.18101717402217
2398,146.12231174557482
2399,146.35030492384908
2400,146.13325600763648
2401,145.20134801990184
2402,145.6040702588336
2403,144.89748679161374
2404,143.89149326727664
2405,144.0128749011634
2406,143.98657975951062
2407,143.51441950646688
2408,143.97507757816604
2409,144.3091620564297
2410,144.3929930693657
2411,144.0616929161519
2412,144.927772911266
2413,143.97060394053685
2414,143.4891316024347
2415,144.02652784783672
2416,144.12607317465574
2417,144.12767029818966
2418,144.05691515143752
2419,144.3294343474444
2420,143.95022063048134
2421,143.90503751624314
2422,144.19904589765102
2423,143.7260952031523
2424,143.07138092296603
2425,143.75527263880034
2426,143.26495277226385
2427,143.9870547805299
2428,144.01341636582086
2429,144.22075197792861
2430,143.7218997110381
2431,143.55629124325748
2432,144.3759274444989
2433,144.56530402154144
2434,144.26777207754049
2435,144.15797719472204
2436,143.23504641827068
2437,143.16761348093226
2438,142.50489549614238
2439,142.66257995180626
2440,142.2251995078787
2441,143.20495340684468
2442,142.97156359410093
2443,143.46420461945226
2444,144.20709100212906
2445,144.06420277700397
2446,143.75843902177803
2447,143.65855211899355
2448,144.58591962693038
2449,144.57317838685915
2450,145.2776303940571
2451,146.406976678022
2452,146.94635748879844
2453,146.85380719242926
2454,147.11222159539597
2455,146.97294517161632
2456,146.2771175124503
2457,146.43397515171517
2458,146.06287213323543
2459,145.79165319352214
2460,145.39089272308124
2461,144.64309621406838
2462,144.0748824062025
2463,145.06350024343428
2464,145.45488848562422
2465,145.0460447911534
2466,144.87686263072263
2467,145.25640030717912
2468,145.41101304103017
2469,145.30582676707192
2470,145.4053207964183
2471,145.79045196086975
2472,145.24401070291478
2473,145.06368763135055
2474,145.17548302503891
2475,144.72253902360328
2476,145.34955582244325
2477,145.07163692625485
2478,145.6690810530862
2479,145.5956024154756
2480,144.86417730013818
2481,144.5504413448393
2482,144.77906246812262
2483,144.66549759410802
2484,144.9085275737341
2485,145.0703185637681
2486,144.6772992591519
2487,144.8991878781094
2488,145.12390857222766
2489,144.35706337327062
2490,143.84067888102103
2491,142.83007531865562
2492,143.3481112335396
2493,143.41259117201997
2494,143.31598144814853
2495,143.00276310478753
2496,142.8591078289006
2497,142.3236358545636
2498,142.19927112369555
2499,141.96765200805402
2500,141.85952009290818
2501,142.55564431561717
2502,143.20841174458954
2503,143.31154704059168
2504,143.14264649384893
2505,143.25156679427903
2506,142.03843985718996
2507,141.58614321342418
2508,141.1225859418989
2509,141.46772030886285
2510,140.97685819518674
2511,141.2202292870101
2512,141.06773025272102
2513,141.45777223924918
2514,141.0317026021711
2515,140.47892707909656
2516,140.10666834978758
2517,140.08600649310532
2518,140.4888674999087
2519,140.4225037338783
2520,140.225792908232
2521,141.0389302123934
2522,140.90859798315444
2523,140.22718838296197
2524,140.10700417752992
2525,139.27420529051295
2526,139.69078100329938
2527,139.578727159256
2528,139.41510617846583
2529,139.62593678398574
2530,140.09976752498892
2531,140.07372412535204
2532,140.35677182603703
2533,140.01794676594312
2534,139.46159918046558
2535,139.43914855601534
2536,139.43682623317954
2537,139.75006211545127
2538,140.86007948521785
2539,140.7401387144838
2540,140.58897749600848
2541,141.32004896762533
2542,141.0990444237799
2543,141.22373449536704
2544,141.27968273893615
2545,141.1281036385519
2546,140.6667854542267
2547,140.65189582651857
2548,141.64426171869974
2549,141.34115222310356
2550,141.5546005758699
2551,141.9296127383335
2552,141.8711964291298
2553,141.5636758600727
2554,141.65076115075843
2555,141.69003615744606
2556,141.63779986975646
2557,141.1888351074053
2558,141.6245235431009
2559,140.7140625162156
2560,141.23004663533484
2561,140.9152792361028
2562,141.14442979359853
2563,141.41198123403848
2564,141.49413233124338
2565,142.15444345918596
2566,142.0154909384831
2567,142.77911785250419
2568,143.74034368729403
2569,143.28171891262062
2570,143.71306140841446
2571,143.27770079588427
2572,144.21609142433314
2573,144.1526937091976
2574,143.78516213626526
2575,143.00369145101402
2576,144.11602551405966
2577,144.31505750796842
2578,145.22577205239747
2579,144.89865577702687
2580,145.93736417916384
2581,146.308590656655
2582,146.18519098636287
2583,146.65892206145682
2584,146.91688416584037
2585,146.47185002887122
2586,145.93787415884344
2587,146.39748827124663
2588,146.61129565616403
2589,146.96565928530873
2590,147.82756028411768
2591,147.35886223734266
2592,147.27987875103776
2593,146.9531819993747
2594,146.7854136731008
2595,145.7466098698405
2596,145.00991077806592
2597,143.88081346053244
2598,144.3643503780026
2599,144.22161457429814
2600,144.7560293282058
2601,143.97835122266397
2602,143.99143944133283
2603,143.9495553656831
2604,143.3993926289296
2605,143.6365540939621
2606,144.13973576232712
2607,144.45223334518872
2608,145.3329776337397
2609,146.63235672773334
2610,147.1881425575537
2611,146.67631972867719
2612,145.70982472975246
2613,146.51996097240556
2614,146.45310189349684
2615,146.37427848963418
2616,144.67426726123276
2617,144.94245428836587
2618,146.07037383756594
2619,146.68830930541554
2620,146.55743431048867
2621,147.4715059807051
2622,147.42191747380238
2623,147.87553108300784
2624,148.26375216992062
2625,148.16877394349416
2626,148.27934742680574
2627,148.88731004982202
2628,148.95728006557624
2629,149.70387053681267
2630,149.62175966876052
2631,149.76742349724174
2632,149.68095821451047
2633,150.52737789212273
2634,150.33719298651917
2635,150.2630054994351
2636,150.62014716411466
2637,151.69010424322667
2638,151.7036120298715
2639,152.27565389878148
