,0
1204,0.10405995288890392
1205,0.009918926057013801
1206,-0.20344871785973498
1207,-0.21628860051623247
1208,0.7015998603917997
1209,-0.6150753915160636
1210,0.20823067205050877
1211,-0.006911818383780332
1212,0.20419593941769623
1213,0.14737775990121613
1214,-0.09313612729186187
1215,0.06036833044856895
1216,0.45928356805073284
1217,-0.26252568396092085
1218,-0.8977982510529172
1219,-0.017359934165982503
1220,-0.3085277953978236
1221,0.5134477714427752
1222,0.4476394807962516
1223,-1.0527372093524812
1224,-0.024391968420624507
1225,-0.2961876482642215
1226,0.007164723815761187
1227,0.6803818276708108
1228,0.6080506317410345
1229,-0.24869166120490968
1230,0.9423337265951983
1231,0.3034308070139293
1232,-0.39881323595869766
1233,0.8678222983560836
1234,-0.009472688321354018
1235,0.07077031457249426
1236,0.2321715705476181
1237,-0.6850305553154957
1238,-0.8021259391473455
1239,0.15867394003125343
1240,1.1002472011354165
1241,-0.09311557911323301
1242,-0.4613229186703569
1243,0.7586138440125083
1244,0.2338179809286045
1245,0.3139518981863784
1246,0.36570070696169577
1247,0.1489673095939123
1248,-0.45660137077980234
1249,-0.3680105954287586
1250,0.4103224959560053
1251,-0.03946266265327468
1252,-0.07931256843131042
1253,-0.4543761611019907
1254,-0.26921769580416655
1255,0.4058705469325337
1256,0.15852053361879656
1257,-0.1896362027994635
1258,-0.2421404295248852
1259,-0.7655263399013779
1260,0.26278705188987944
1261,-0.40669937272891443
1262,-0.13731492845816637
1263,0.7014510485594799
1264,-0.07344748935605093
1265,-0.028347130825595396
1266,0.2573647423098062
1267,-0.6238337511052118
1268,0.8114079134615688
1269,0.1777485936381279
1270,-0.07140484416238314
1271,0.3899530439486515
1272,-0.22527146554578986
1273,-0.8269836146062366
1274,0.34838097302989246
1275,0.057022439868052506
1276,-0.6051156088329462
1277,-0.0032432086745987133
1278,0.138586655438249
1279,0.5382217111259987
1280,0.5030299643254378
1281,0.2620124843813783
1282,-1.2519570178685142
1283,-0.20158917137002796
1284,-0.3223472013294301
1285,-0.2366648750509073
1286,-0.43296316201162277
1287,-0.28463102847235
1288,0.06384257676190234
1289,-0.3699456754876569
1290,0.5952370387517283
1291,0.48487592484088216
1292,-0.6333516520646176
1293,0.4061097850165958
1294,0.17534922809710568
1295,-0.02085587345775265
1296,0.5941431750698778
1297,0.5462105704775883
1298,-0.06051297491957897
1299,-0.2465206623961912
1300,-0.24238358851859454
1301,0.709547132117878
1302,0.09390111869458569
1303,-0.233060956126687
1304,0.18767295459417405
1305,0.6920269317882197
1306,0.19680708326537177
1307,-0.32522860976202445
1308,-0.3064172563250717
1309,-0.15406575197632705
1310,-0.40849524277005933
1311,-0.2834214144032396
1312,0.9346872908575097
1313,-0.44684735205770343
1314,-0.5520300955238995
1315,0.9378701233608584
1316,0.05033653497644342
1317,-1.2958690956149626
1318,-0.039431946034002824
1319,0.2924445900369414
1320,-0.25458141123838046
1321,-0.2483407393240913
1322,-0.7037788620384745
1323,0.09903144435912375
1324,-0.2654750120107805
1325,0.21289254701218388
1326,-0.8024500060376031
1327,-0.07021986611207533
1328,0.35052821626188835
1329,0.3751987455058395
1330,0.5836229441542803
1331,0.22059650818318308
1332,0.4578432833192184
1333,-0.5729561978659788
1334,0.5885474420828952
1335,-0.45580560195068665
1336,-0.08987839068672608
1337,0.06180571543795051
1338,0.11273183820146074
1339,0.7299008042324948
1340,-0.2493253021564285
1341,-1.0435046701904196
1342,-0.505560283967069
1343,-0.24739135935591305
1344,0.30267198366117
1345,-0.2632664244505098
1346,0.46194723199260773
1347,0.4030747533590409
1348,1.1305796997310629
1349,-0.6386980130664908
1350,0.7027024265186443
1351,0.710831863397523
1352,0.528041716823532
1353,-0.7893767880522099
1354,-0.632704837389333
1355,-0.7231648774574535
1356,0.460539904090157
1357,-0.057708906619528065
1358,-0.016664250242817584
1359,0.1311610943169957
1360,0.44071997393072376
1361,0.0332262462807022
1362,0.32952331355745
1363,-0.006628603384497957
1364,-0.6573951450262482
1365,0.2710555350367092
1366,0.19168824835098758
1367,0.41429699570895134
1368,-0.05426344532519076
1369,-0.00923399345715494
1370,0.25334588763263344
1371,-0.7902779718712498
1372,-0.354247441743955
1373,-0.32703633406658045
1374,-0.2146944211294684
1375,0.09892736194710111
1376,-0.09092772102953861
1377,-0.06141319597419827
1378,-0.0712872752617432
1379,0.050999952543034195
1380,0.19253764798646153
1381,0.06813187814016126
1382,-0.22006615048037007
1383,0.21555366950598287
1384,0.06133746821609154
1385,0.44110416810944875
1386,0.7041020850793505
1387,-0.6890200460718117
1388,-0.5176596893549804
1389,-0.9199896169169469
1390,0.9190492891182018
1391,-0.07119380156286159
1392,-0.44095709092495255
1393,-0.5022476710647581
1394,0.38838648163043177
1395,0.6428040294507
1396,0.2216953328141301
1397,0.03285244947150193
1398,-0.013359488004575135
1399,0.17542581778641334
1400,-0.3617184922029331
1401,-0.2618745662018053
1402,-0.3112448686709008
1403,0.4108913909634854
1404,0.9188446459782691
1405,-0.21759017396654132
1406,-0.43044974828513993
1407,-0.6053379625465442
1408,-0.03753354185592136
1409,0.34908935920125567
1410,0.02158333744372558
1411,0.029182339232621587
1412,-0.25417173044873076
1413,0.3963804385442858
1414,0.6229237656809469
1415,-0.10749709216228204
1416,-0.5464487767455107
1417,-0.05007006072613418
1418,0.01787306786624695
1419,-0.6534720410993703
1420,0.8576896423996159
1421,0.028390320197188
1422,-0.45765483674530866
1423,-0.13342718262573472
1424,-0.9663733289103771
1425,-0.12983787182783063
1426,-0.5163360148397672
1427,-0.13132129587747685
1428,0.2479057380341104
1429,-0.10320751000728527
1430,0.48563715917434075
1431,0.24587515514439556
1432,0.4279682647856339
1433,-0.5155015947732389
1434,0.1573967776692947
1435,0.8064520030494913
1436,-0.4867011597628256
1437,0.9348379422804701
1438,0.7083643540350759
1439,-0.04416240608930845
1440,-0.14022254197589284
1441,0.03869450720824754
1442,-1.2004342169155933
1443,0.6490368071247564
1444,-0.3976238845772493
1445,-0.3063801053266298
1446,-0.1386391572285966
1447,-0.5860791978451362
1448,-0.46909132406097004
1449,-0.18508978095658069
1450,0.1312632425667327
1451,-0.1760004718808561
1452,0.15491126461043292
1453,0.05658858265738116
1454,-0.05338855944967783
1455,-0.8713674778390185
1456,0.043803841237326516
1457,0.18574141792052556
1458,0.024400546738401953
1459,-0.21606828525083077
1460,0.18270203907230426
1461,0.6171864722264099
1462,-0.3924843052891696
1463,0.335418857609353
1464,0.6254416387499776
1465,0.39458946943895007
1466,-0.7042809652709577
1467,0.2531667977650516
1468,0.16783317327329206
1469,0.03389703461393757
1470,0.5706632076853138
1471,0.4420735935506531
1472,0.7091325262423709
1473,0.4959184473843587
1474,-0.13562021751485165
1475,0.16999211598820102
1476,-0.5961219782707089
1477,0.6497586978127902
1478,-0.14671662777629005
1479,-0.1397103215271649
1480,-0.03786075965111631
1481,0.48029186811069347
1482,0.7753636239514311
1483,-0.2977099804533836
1484,0.34098226033838186
1485,0.08755710127549274
1486,-0.00086176750604204
1487,-0.23413848157223782
1488,-0.6233402659597794
1489,-0.4835600145739122
1490,0.033483442836811324
1491,0.23170271820919802
1492,0.314569441140961
1493,0.2978440514167169
1494,0.14998507575015058
1495,-0.4709031997882344
1496,-0.1264031051039833
1497,0.3814331557733422
1498,-0.2826248017310152
1499,-0.2898665718942683
1500,-0.32157882171287255
1501,0.5458387062348756
1502,0.3287336912760095
1503,0.043045310934396876
1504,-0.2734392899615405
1505,-0.026278063584784985
1506,0.10927473771770975
1507,0.2807073282947512
1508,-0.0297294606366559
1509,-0.08867084941219829
1510,0.07298195634926344
1511,-0.19467279395703224
1512,0.19756631097953897
1513,0.28819161635165347
1514,1.1195183846627055
1515,-0.1919998429043132
1516,0.8211680595145167
1517,-0.04536768823647046
1518,0.48104668593928374
1519,0.11086183771675336
1520,0.5378292610265645
1521,0.6222040058918515
1522,0.1710499195151843
1523,0.6114453469093414
1524,-0.0746141732581574
1525,0.898003719287619
1526,0.3626427286603042
1527,-0.6095817584193262
1528,-0.06470508493356385
1529,0.25465562188944646
1530,0.3399696670030114
1531,0.10088079238230961
1532,0.13511851698724828
1533,0.495395871587631
1534,-0.2870073031614839
1535,-0.10317050496050562
1536,0.012091640009475744
1537,0.28319853996223765
1538,0.11786048410473152
1539,-1.014743387545777
1540,-0.13406935629748626
1541,0.2976426338517929
1542,-0.10642020031003316
1543,-0.44470909619369764
1544,-0.2909205912658302
1545,-0.05362778601114804
1546,0.34610198648588963
1547,-0.5640223156178857
1548,-0.8090669655671108
1549,0.814752727033698
1550,-0.4036394778718818
1551,0.6216742301778044
1552,0.23268122761314547
1553,0.1061170332930317
1554,0.48300578038170117
1555,-0.5256459549383089
1556,0.45361400447778827
1557,0.2349739946499454
1558,-0.04774326849375576
1559,0.0366137641199163
1560,0.1199927373844123
1561,0.16014986021431551
1562,-0.5462693265102431
1563,-0.9749349873192035
1564,-0.42387024395761946
1565,-0.7799204407103428
1566,0.7598835477079087
1567,0.36554615298856563
1568,-0.20209204645207438
1569,0.5409468071329246
1570,-0.5939775663763398
1571,0.4582617440024986
1572,0.13259075573004472
1573,0.047497509018154395
1574,-0.05239737643182633
1575,-0.09632244355347377
1576,0.00973217785075902
1577,0.20858184583689332
1578,-0.15794334989361858
1579,-0.22757834707921842
1580,-0.2569845446824039
1581,0.4852344686049682
1582,0.549089625692828
1583,-0.23551095145025866
1584,0.1260741745885846
1585,0.03155088879450173
1586,-0.15274600867468452
1587,0.5990796623384953
1588,0.14262511118227175
1589,-1.0471356854038378
1590,0.26789932433118147
1591,-0.5452753171914551
1592,-0.2580908366354222
1593,0.32346593277038366
1594,-0.7552344140557552
1595,0.14130000033644427
1596,0.49045700134900994
1597,0.37886974414674485
1598,0.052257122169386674
1599,0.20588338757507366
1600,0.5022008199567193
1601,0.11042040314447335
1602,-0.06104951218619134
1603,0.4499974876661087
1604,0.18324958995692286
1605,0.04355980572200221
1606,0.19500801618768063
1607,0.869356943746445
1608,-0.13480514660991672
1609,-0.12070533940780467
1610,-0.14390948252639477
1611,-0.055054641197093496
1612,-0.28697237507482315
1613,0.06812320816107593
1614,-0.1777191655140657
1615,0.28588222219964377
1616,-0.4683300477668459
1617,0.03449063686108473
1618,-0.22223295391814676
1619,0.6414468590702406
1620,0.01142173353293692
1621,0.3341212538307894
1622,-0.13668283867234618
1623,-0.48663429829274296
1624,-0.5822121797350603
1625,0.5335782459621602
1626,0.008313675696848613
1627,-0.09289654342163697
1628,0.19588939118430165
1629,0.0800572329027713
1630,-0.1970158559117821
1631,0.5983529795949434
1632,-0.22667687495024022
1633,-0.20968184480183671
1634,0.1608885346418602
1635,-0.2117613152448953
1636,-0.6361150532995218
1637,-0.17759423095383028
1638,-0.09943581406319342
1639,0.11283249425517503
1640,0.49538989579403714
1641,0.08090022184330084
1642,-0.13572092422756976
1643,-0.44542368884466604
1644,0.16303694727449766
1645,0.5049763281944256
1646,0.027711334327725982
1647,-0.34652734217255615
1648,-0.7962724682237635
1649,0.8826269489816473
1650,-0.3536499869414537
1651,-0.09282314361439878
1652,-0.14133798339249765
1653,0.8340012321423671
1654,-0.4239594924678771
1655,0.3122432034038724
1656,1.1079181739447446
1657,0.07237281798251333
1658,0.08951202502176439
1659,0.09746043381309849
1660,-0.14949678659314797
1661,-0.009709138039420431
1662,0.572160040343603
1663,0.09090634941773823
1664,0.3197346184765333
1665,-0.3892908308661747
1666,0.3000334845626174
1667,-0.34010891549495925
1668,-0.38868399878763693
1669,-0.29759854105616107
1670,-0.3151295491851629
1671,0.001933852922206301
1672,0.34404925622902266
1673,0.44119177740051935
1674,-0.16511236129224355
1675,0.22526031488146753
1676,-0.18902298253291816
1677,0.16894978550842601
1678,0.32213332798503397
1679,0.6664861423034776
1680,0.20816000194723774
1681,-0.06543516989801292
1682,0.18242397911587416
1683,-0.34947497794001836
1684,0.5562987008617214
1685,0.1382931999281392
1686,0.02138618316937993
1687,1.1068224737529542
1688,-0.020066095205533683
1689,0.22332983144283153
1690,-0.17876893945624417
1691,-0.3227340195228869
1692,0.46346898846725426
1693,0.26871458035168133
1694,-0.010604339199003637
1695,-0.9250397168185898
1696,0.04996472431304476
1697,-0.23860838113075486
1698,0.1089756984407269
1699,0.44062462901053095
1700,0.049332557750619704
1701,-0.11606724430169256
1702,-0.7880948348623623
1703,-0.18658804205262583
1704,-0.6418691018121991
1705,-0.3971135764407143
1706,0.03177810313894528
1707,0.6314125110216197
1708,0.4919619958239092
1709,0.514731003489602
1710,0.644242628058053
1711,-0.5740164842487752
1712,-0.5250913641639747
1713,0.11401339739927652
1714,0.7481847767102049
1715,0.33892309847477536
1716,0.11261099900694643
1717,0.3046947008969578
1718,-0.07799345177824188
1719,0.28898124603586484
1720,0.43016436814531334
1721,0.35492902279162714
1722,0.008282334533685765
1723,0.045018322114583224
1724,-0.19161104496291165
1725,-0.28417490644613963
1726,-0.004453930593418832
1727,0.5045704290275465
1728,-0.11422856564154693
1729,-0.6072604227595891
1730,0.3653454401195387
1731,-0.19692258366756504
1732,0.3531586845051794
1733,-0.426752826808849
1734,0.013420008586660315
1735,0.5405636469016256
1736,0.8723575810844733
1737,-0.5340735077302579
1738,-0.015573345190920494
1739,-0.07821430927681454
1740,0.23193429302385107
1741,0.7989896124216309
1742,-0.10761251101471007
1743,-0.34928468670043955
1744,0.08165668876714259
1745,-0.440257930753094
1746,-0.6375609061193402
1747,-0.059464529841772744
1748,0.012187181664531426
1749,0.017343611540390998
1750,-0.4006431543222679
1751,0.004934285880862687
1752,-0.20355652385089928
1753,0.11747844435648809
1754,0.4044322469366561
1755,-0.1265891285289443
1756,0.5336349419530606
1757,0.3472567923713442
1758,-0.7621258179203698
1759,-0.1889926371443279
1760,0.14369089926759862
1761,-0.20678764555617934
1762,-0.7565614465167865
1763,-0.39061270043851254
1764,0.08380509262313138
1765,-0.6822619151716262
1766,-0.020617886085232344
1767,0.038666530867281966
1768,0.37156699607628363
1769,-0.07748048043848878
1770,-0.34113503596573364
1771,-0.049859771921268586
1772,0.028791604201441792
1773,-0.12253109975480148
1774,-0.1555402383479575
1775,-0.18142819402046292
1776,0.14988789510612713
1777,0.26134399115335727
1778,-0.22304087333186412
1779,-0.11071690146458495
1780,0.665671210706911
1781,-0.0029164511202129126
1782,-0.22436976385185378
1783,-0.3349479076257486
1784,0.25008403691823217
1785,0.13947973148190385
1786,-0.16442430039673434
1787,-0.2638548921954511
1788,-0.34632321301410224
1789,0.1974439651176146
1790,0.7742211903168023
1791,0.22242633423013367
1792,0.6831294926903907
1793,-0.39017378962924354
1794,-0.43401322268450454
1795,-0.02869427797390453
1796,0.08284443307050526
1797,0.37742709102201993
1798,-0.5032083685576473
1799,0.5981895247028829
1800,-0.4281095030267073
1801,-0.07223035006920457
1802,0.13864353084048284
1803,-0.09550622006195116
1804,-0.48286860701954454
1805,0.4318877304837227
1806,0.40285659588586387
1807,0.20364494879723088
1808,-0.4093826209892355
1809,-0.5552323717210513
1810,-0.10279252689075757
1811,0.06079117314075935
1812,-0.22628018193201252
1813,-0.11481580845538852
1814,-0.48259728617729053
1815,0.005112637147352223
1816,-0.527034702443789
1817,0.07051847400939706
1818,0.39534544653612574
1819,-0.12556568062471568
1820,0.2494179139304548
1821,0.7428722071374262
1822,-0.2731336495914072
1823,-0.6338643200293531
1824,-0.28783379912824825
1825,-0.8334131192760401
1826,-0.3643229543470172
1827,0.4252847045836687
1828,0.7068296492197084
1829,-0.3069976807172933
1830,-0.03240018820186379
1831,0.6049428909856001
1832,-0.17886645667344642
1833,0.3147118770934173
1834,-0.30649273432139457
1835,0.49736115293865885
1836,0.09194695744985927
1837,0.01701788246643185
1838,0.33296702202578504
1839,-0.3217533247369538
1840,-0.007595731778717826
1841,0.2760194233850379
1842,-0.23262198548823976
1843,-0.1254404208741707
1844,0.1482917867693138
1845,0.17787534374064237
1846,0.45090196284776685
1847,-0.41219003252470415
1848,-0.504321890534208
1849,0.5256792531313708
1850,0.2940103076459347
1851,0.07293059152956222
1852,-0.12458809356249353
1853,0.2507582353241766
1854,-0.6352989747975146
1855,0.687820098278901
1856,-0.6481746073349619
1857,-0.22707872143624763
1858,0.22403416915387706
1859,-0.29768798657767365
1860,-0.5508934986482154
1861,0.2158933543272516
1862,0.3666404012152433
1863,-0.2237430509978396
1864,-0.5124282930567438
1865,-0.738594161311568
1866,0.17527659704193302
1867,-0.6522783446392275
1868,0.13068279387227405
1869,-0.22237569777439284
1870,-0.15707337510874375
1871,0.3784851687054381
1872,-0.40611966331561383
1873,-0.4783966222067083
1874,0.7433344039951841
1875,0.3704575483539576
1876,-0.07871367084159832
1877,0.46118666409582476
1878,0.09632371423947454
1879,-0.00656976413016307
1880,0.3627433748612768
1881,0.17069706584293792
1882,-0.3458665806041966
1883,0.28639762101882404
1884,0.5473350933621316
1885,0.8898934229520437
1886,-0.2523809624036298
1887,0.24139874660883612
1888,0.5938167967515433
1889,-0.20962135485386107
1890,-0.34079715149358797
1891,-0.49675187243955476
1892,0.7592068808106895
1893,0.4634583818183432
1894,0.36013532477590127
1895,0.3018606080558011
1896,0.0021633766746988648
1897,0.32330940931583685
1898,-0.3221932541173864
1899,-0.3130354559833694
1900,-0.33882211291793335
1901,-0.07565772716712679
1902,0.5240798411177756
1903,0.19838402475757375
1904,0.43071365358299685
1905,-0.26310795967804407
1906,-0.050472226056209324
1907,-0.019852609747389043
1908,0.06147579590918298
1909,0.2701738695321653
1910,-0.5604427835081907
1911,-0.2719793744527792
1912,0.19343178259893715
1913,0.24597489131737768
1914,0.29748701680090944
1915,-0.2009513483167482
1916,0.25911180945166584
1917,-0.21319469191961488
1918,-0.3547132117967252
1919,0.6004524497304741
1920,0.41402648259168134
1921,-0.3203219352618271
1922,-0.4294441956637039
1923,-0.34832961008766605
1924,0.23536222169711196
1925,-0.23912442119993754
1926,-0.1897746953419226
1927,0.25616286307071945
1928,0.4889609160261728
1929,-0.15374601192289897
1930,-0.3079076244679047
1931,-0.007369284873884848
1932,-0.11531449504044898
1933,0.34663698541774923
1934,-0.6677711245209857
1935,0.4574812492464669
1936,-0.02348869569430164
1937,0.1629116352985236
1938,0.2191253704572524
1939,0.771829992329583
1940,0.04004624447925808
1941,-0.27254914875588654
1942,0.0637451307569076
1943,-0.3810926577453483
1944,0.18786683988304587
1945,-0.6449190688377556
1946,1.370944567989485
1947,-0.27621963839621055
1948,-0.33112813605088715
1949,-0.05608829628775198
1950,-0.5447981964706228
1951,0.26461499385704534
1952,-0.45549494115111855
1953,0.16513891155797075
1954,0.7297375526559285
1955,0.37191748692783605
1956,0.07680987308533972
1957,-0.07710418870836025
1958,0.1427430246035589
1959,0.33458231738809713
1960,0.33073813854169987
1961,-0.4370653855337325
1962,0.08271131242557317
1963,-0.014478003819969484
1964,0.07789343870662863
1965,-0.17974442752192676
1966,-0.03816058046908983
1967,-0.10990553600836596
1968,-0.5841284991739036
1969,0.22313412071203034
1970,0.26756634810059315
1971,-0.3521323377872657
1972,0.2915404450234327
1973,-0.4002145806331725
1974,0.450996838578695
1975,0.2028309114621467
1976,-0.18821675251757944
1977,0.7433191727927391
1978,-0.13429186347144764
1979,0.5672514630403593
1980,0.5341649772613991
1981,0.011892304203531094
1982,-0.5349425474422396
1983,0.31507162523527815
1984,0.10504043668359114
1985,-0.14053254973429913
1986,-0.1074850875539177
1987,0.689157231800575
1988,0.06840779082506424
1989,0.09396488385018652
1990,0.24822429003949054
1991,-0.10322142927101788
1992,-0.2407960180865545
1993,-0.8778539007102154
1994,0.38862767863047937
1995,0.5720173595296586
1996,-0.12748054410156426
1997,-0.2910022594556009
1998,0.02545582342148753
1999,0.05356713401189828
2000,0.8300298073866743
2001,-0.3169102746248617
2002,-0.05731324018291654
2003,-0.0704027107263335
2004,0.5461465524131242
2005,-0.10853396377057566
2006,0.37726176582825344
2007,0.14173844086856327
2008,-0.4483715133732079
2009,0.5999453011859505
2010,0.5078976368616993
2011,0.26282451144542185
2012,0.2025062574801147
2013,0.3624950183423615
2014,0.10682861972431448
2015,0.049551585986493105
2016,0.023327252805492405
2017,0.24123487032211288
2018,0.1798186470092408
2019,-0.11505244341714622
2020,-0.4334962223026453
2021,-0.7397778199667703
2022,0.3606831104836939
2023,0.23281788747107285
2024,-0.16977240926368783
2025,-0.4779728498487341
2026,0.5736305518055201
2027,0.4269801260183781
2028,-0.5910654396168853
2029,0.2934133387081076
2030,0.4042868764012107
2031,-0.5068939995250298
2032,0.4684253759059674
2033,0.5025859415179023
2034,-0.00874464493545308
2035,0.3474728413630665
2036,0.09858574235907813
2037,-0.02277254944214946
2038,-0.4787586269658798
2039,-0.147167632358817
2040,-0.46193001839187514
2041,-0.15694845259208837
2042,-0.31370845337629444
2043,-0.029245481514793146
2044,-0.06158237315923776
2045,-0.12626833308366744
2046,0.20384999666539483
2047,-0.123834464170714
2048,-0.1970378460518517
2049,-0.13592593842702358
2050,-0.018632064261450487
2051,0.23598132003072492
2052,0.05223105482729069
2053,0.029139322129640235
2054,0.5412460388500845
2055,0.007490583565294891
2056,-0.2331316793420352
2057,-0.1265519941740175
2058,0.032826058618648256
2059,0.1424707285718874
2060,-0.23542731870762856
2061,-0.28292886219325397
2062,-0.10348973497746891
2063,0.5225471109995333
2064,0.20290045444439947
2065,0.2772167134387141
2066,-0.1860484095123889
2067,-0.06867523399923385
2068,-0.4010996451498884
2069,-0.31176309299552996
2070,0.2766791543085478
2071,-0.043272318526043206
2072,0.2946784936235901
2073,0.061895320860303304
2074,0.41909035411525525
2075,-0.20860152403449822
2076,0.4035376525007726
2077,-0.195255507782648
2078,0.5866192924810943
2079,-0.5447741428517324
2080,0.26374818372232944
2081,-0.33905766660804715
2082,-0.875028035870615
2083,0.2912772574177086
2084,-0.12779917795998394
2085,0.5224380123576365
2086,0.2796376376189323
2087,-0.08115969733760975
2088,-0.5356473747960969
2089,-0.3664232454378277
2090,0.616586313075226
2091,-0.368072186976216
2092,0.24931700645356392
2093,-0.23193044563209353
2094,0.15330706940009944
2095,0.17540312630439614
2096,0.10021664098598569
2097,-0.3994349361952142
2098,-0.2586693557739352
2099,1.0999257354258831
2100,-0.2574172897103739
2101,-0.1643808148512375
2102,0.40304688077314277
2103,0.17534771304567612
2104,-0.15231908053219362
2105,0.369895932042058
2106,0.5794008723243346
2107,0.34813845628989865
2108,-0.2824315837392935
2109,-0.18543023558098545
2110,0.0035959593670292565
2111,-0.06612772904986951
2112,-0.12310505616010914
2113,0.24230764080915737
2114,-0.0651973625192978
2115,0.13920062052880106
2116,-0.25584743014269706
2117,0.29736685231311716
2118,0.26768211451372437
2119,0.22315108860853816
2120,-0.8630142997045241
2121,-0.7234910691752044
2122,0.6190045386437274
2123,0.28867864716592406
2124,-0.04351268404164276
2125,-0.10350857415458957
2126,0.3260145282886529
2127,-0.048680167838093855
2128,-0.06922099668484703
2129,0.7477590827702182
2130,0.13365578397140995
2131,0.48181409701610145
2132,-0.708562117294001
2133,0.2734496452427406
2134,0.6480857383957077
2135,-0.0014546213116523616
2136,-0.347976651400614
2137,0.37220384619500935
2138,0.30722647607382414
2139,-0.12356473756102083
2140,-0.5186534560500378
2141,-0.36592056193747285
2142,-0.3917333541625966
2143,-0.15888620378978396
2144,-0.7867663316633726
2145,0.08493461044210573
2146,0.7182628142137627
2147,-0.8851783801654816
2148,-0.6127064972926107
2149,0.024872592176727285
2150,-0.47097270998787044
2151,0.25857026528231286
2152,0.5271777454648235
2153,-0.007937877382448832
2154,-0.17178061013076132
2155,0.1516796058530981
2156,0.06945720847123626
2157,-0.04990426884541643
2158,0.08675305973348486
2159,-0.03657923487634168
2160,-0.056635762426115475
2161,-0.4234407059366005
2162,0.05213411941407409
2163,-0.2902402149130739
2164,0.27361189999370217
2165,-0.05594034304383576
2166,0.48467635260146125
2167,0.4461322147674201
2168,0.31104995294032095
2169,-0.2583550591329546
2170,0.11179009899552285
2171,0.1710535921191686
2172,-0.014099617196326901
2173,0.6656018405521446
2174,-0.7457310314445116
2175,0.061700480440352264
2176,-0.27523058663372163
2177,-0.4111551473734849
2178,-0.18532640560104854
2179,0.07672994645300212
2180,0.29642155018892813
2181,-0.35060141865194216
2182,0.3563114878365836
2183,-0.4835121214404225
2184,0.3187344988794176
2185,0.5038271173042852
2186,0.08698158432789431
2187,0.44436289428243264
2188,0.2464650243268152
2189,0.5668874611366771
2190,-0.07852870252389785
2191,0.1637745814083972
2192,0.09809087063098855
2193,0.3620332996688895
2194,0.38400832859042533
2195,0.1277532959254457
2196,-0.11447329106648384
2197,0.2002853405999198
2198,0.03789807313882625
2199,0.11104255142581768
2200,-0.41964019187375406
2201,-0.19940303178241542
2202,-0.19155539843823494
2203,0.0660478250038046
2204,0.3440463089892716
2205,-0.4767834445211662
2206,-0.41766522278607376
2207,-0.1528982406273223
2208,-0.43869589244609375
2209,0.6219131474272767
2210,0.30736725361601047
2211,0.19383796975216186
2212,0.1302417592057392
2213,-0.48170496261342405
2214,-0.6258804045751314
2215,-0.4563001375514206
2216,-0.008326855214667028
2217,0.6266413781313088
2218,0.10817164172433524
2219,0.42483880873494695
2220,0.0894432276333273
2221,-0.39207840911340874
2222,-0.49019120676309913
2223,0.46842637774438245
2224,0.21430799826239766
2225,0.1560624902001271
2226,0.4931944829078082
2227,-0.1141709530556427
2228,-0.8652504172805451
2229,0.20828228052553274
2230,-0.13677831419829312
2231,0.10087053943291367
2232,-0.047174051412073446
2233,0.4494004771300171
2234,-0.4713333611580906
2235,-0.34940758961956914
2236,-0.4556947031457924
2237,0.060895970034638564
2238,-0.38775310627268106
2239,-0.3390492992571253
2240,0.43602726563203187
2241,0.3382599554484442
2242,0.156571625907586
2243,0.1282920379505133
2244,-0.4841989167606141
2245,-0.21097865172198327
2246,0.11843703453858255
2247,-0.38840426366603387
2248,-0.047399524705627326
2249,-0.13607103851582514
2250,0.12984337102277732
2251,0.0806003674543931
2252,-0.10471108823988573
2253,-0.09466391044212173
2254,-0.30384384416672855
2255,-0.04562447621007142
2256,-0.36041877850261517
2257,-0.18562172806250923
2258,0.16588674847888
2259,0.03080912954062639
2260,0.2494120423515916
2261,0.0484887905592473
2262,-0.063972865844564
2263,-0.07414368399851175
2264,0.18923235605070893
2265,-0.09771788534580648
2266,0.49059627644971304
2267,-0.1298026582030655
2268,-0.8365120899404395
2269,0.42282881764314556
2270,0.5082516343628265
2271,0.2726862858992515
2272,-0.10727637758347994
2273,0.3264230519319671
2274,0.004582083025803665
2275,-0.13033125441504914
2276,-0.2758661777706774
2277,0.28759058550641675
2278,0.536295476636636
2279,0.04254046329577625
2280,0.18153542286407257
2281,0.7399932533319503
2282,-0.027664229757549338
2283,-0.04744314402060924
2284,-0.13591862761816495
2285,0.022375131848596717
2286,0.20735035861242027
2287,-0.5205096608851626
2288,0.5234141416260352
2289,0.12627059307635136
2290,-0.5773722346551893
2291,0.38047946808760585
2292,-0.11718542212509889
2293,0.37110754089465087
2294,0.07451428785286174
2295,-0.06783465684938195
2296,0.3078057961115515
2297,0.10004035178576512
2298,-0.3780420867962208
2299,0.7027345010625913
2300,0.19884352115104903
2301,-0.48422938237516816
2302,-0.6807828448421791
2303,0.5096000540794613
2304,0.3037419708860312
2305,0.22018931013776544
2306,-0.5363886148332843
2307,0.5461983636451857
2308,-0.2563830939638657
2309,-0.0842870724904046
2310,-0.052806925815171844
2311,-0.010751172755938475
2312,0.4737807864242114
2313,0.2497335924369148
2314,0.4364746874589585
2315,-0.002150225749877355
2316,-0.5913438947468869
2317,-0.0477582426970508
2318,0.050874037448903356
2319,0.19001998707733286
2320,0.4455757825682527
2321,0.09575935134486985
2322,-0.06796945585389373
2323,0.4472542731650989
2324,0.15535433264731136
2325,0.10176126015521858
2326,0.6023423336860175
2327,0.25770234946456033
2328,-0.11517741825564135
