,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
59,0.0,0.6443588675025147,0.3517738845539853,0.5758254963512677,0.0,0.11013113400100139,0.4765819958065798,0.45430635665146823,0.31231073119828423,-0.5794022801752341,0.0,0.08233362763920837,0.35482873886349964,0.23632080032838232,0.812711463475857,0.17851716154408948,0.20675414310131757,0.0,0.7667251451779045,0.0,0.7044986905848205,0.0,0.04624748407273671,0.28043361967888814,0.32509587556939223,0.8122311375684532,0.19338291506194594,0.17855692183115224,0.0,0.8018763519290317,0.0,0.6865925246732019,0.0,0.066639241755162,0.2758075818894312,0.2924924309271937,0.8693597198729641,0.054244024389937806,0.28857836874038867,0.0,0.7867017215877681,0.0,0.6595063383877608,0.0,0.10779013377186786,0.2101514261956261,0.3081314367226362,0.8295826832381614,0.1299684522811262,0.2461417502336971,0.0,0.783795617693972,0.0,0.6843050418073204,0.0
60,0.04885035900219492,1.0089840944518258,0.0,0.29071496726551516,0.0,0.7844319898587138,0.0,0.49717808354543536,-0.3480541355912692,0.1686967169630016,0.0,0.0,0.6507669719802323,0.33628775692760016,0.5861594677960547,0.0,0.13434844262203427,0.4530152686605504,0.42514785125211674,0.3489030893783607,-0.6304740539604836,0.0,0.0,0.7391955112993287,0.26252471689751644,0.6490899178002607,0.0,0.08050097154148617,0.47100523734817656,0.4883121327885931,0.29046243392496507,-0.5198044260145807,0.0,0.0,0.6966116686546009,0.33489403127235917,0.5697651817134108,0.0,0.09053648583554619,0.4942117103454713,0.47615139678525153,0.2716527569730509,-0.5833617305316174,0.0,0.0,0.7112259495784201,0.23166020989791036,0.6713361945044127,0.0,0.054478802674839955,0.4927767725549259,0.472101102875655,0.2861052304719003,-0.6092271761594326,0.0
61,0.3760573100459297,0.56182718799338,0.0,0.09738093989462016,0.5002906878811331,0.4284079958336129,0.33622373771802216,-0.45555878725940246,0.08813076488056737,-0.016990796555482746,0.0,0.02051347594260733,1.007089818229101,0.0,0.29517894323936034,0.0,0.7646792765727106,0.0,0.5075101782184177,-0.38044039039313304,0.17689819550277264,0.0,0.15389421134521797,0.9797527062625377,0.02431423658437737,0.26239282239952644,0.0,0.799985493555333,0.0,0.4849587759284013,-0.26948158739106276,0.16603331348621353,0.0,0.11605034609223353,0.9820370196724326,0.0,0.3149209837814304,0.0,0.7847792606225923,0.0,0.4604740047734701,-0.33586612461578014,0.2011054427736525,0.0,0.13157089907922526,0.9802748091884084,0.0,0.31036916635347467,0.0,0.781952203232894,0.0,0.46651862926214704,-0.3364494462632983,0.23375163041592373,0.0
62,0.0,0.2899804859422872,0.0,0.7824607437667552,0.0,0.5198691031775837,-0.39513959506187746,0.11665479046580884,0.0,0.40478681513045345,0.0,0.3525689033789803,0.5761595578371193,0.0,0.12553157007753057,0.4688285011376081,0.4072478285658043,0.3648411391313111,-0.5033710468201669,0.10490369039857228,0.014750794008833168,0.0,0.295595438638685,0.6304463200401678,0.0,0.06352976193122473,0.5031509426978609,0.45373027215429573,0.32281614362954514,-0.40014193055109004,0.09691229275627933,-0.1378884666248581,0.0,0.3755774907717502,0.5416277067801012,0.011967170595639232,0.06373252504259241,0.534064716201943,0.4340865414930839,0.3117149964317001,-0.47340999965967967,0.14145209359721633,0.0027449611303964616,0.0,0.2902005383881523,0.6401190721447847,0.0,0.025021414442605305,0.5500313447141636,0.4127163755815566,0.34338295431393107,-0.5040949237737458,0.18546638819936234,-0.10012373139351993,0.0
63,0.0,0.08982830032016054,0.5140912704066913,0.412987017379951,0.35020456208538775,-0.4693322356934537,0.10259487794375133,0.10264762249621029,0.22650648474131785,-0.028973619751848645,0.0,0.009269966916569672,0.2898349462270744,0.0,0.7628519371216669,0.0,0.5280284836164384,-0.42307177528755346,0.13890396015483475,0.0,0.42872600898506974,0.0,0.07953683495056652,0.23401250382635297,0.0,0.7977359047255383,0.0,0.5108191791430627,-0.32324094571007933,0.056854584122145724,0.0,0.3512569145171618,0.0,0.0,0.3141330816018417,0.0,0.7828265533792234,0.0,0.4941319022241153,-0.40475818478382664,0.17270671843991892,0.0,0.4091631122048689,0.0,0.027188725956328597,0.2959994519431852,0.0,0.7800070563827255,0.0,0.5005134181274684,-0.40604497451957045,0.15242512063755598,0.0,0.46891558640274056,0.0
64,0.0,0.7817335138725845,0.0,0.5474461918446138,-0.4510081155016721,0.14472302131256498,0.0,0.32669827422333597,0.0,0.31854121000041147,0.0,0.0,0.11957951313217308,0.47945471738897183,0.3951540290668909,0.3755592948750497,-0.5138579938952503,0.11609926942561799,0.13673343169982033,0.23264345390074936,0.000477056245973273,0.0,0.0,0.060540497894567835,0.5078963173703599,0.4471669354623842,0.32786616988644823,-0.4050456908772482,0.10240558258143295,-0.008880149315526609,0.22413343886862336,0.012092950730746566,0.0,0.02429840594011523,0.05126620225830436,0.5453936729987063,0.42103887285520614,0.3233531883488183,-0.4847622964718745,0.15343045608391392,0.11877980499717111,0.22751268997547314,-0.11651717521417027,0.0,0.0,0.02643555171903955,0.5461344468208118,0.41487601733534163,0.3398868438578617,-0.500309971881574,0.18224340934862582,0.034985338157333956,0.3178652134873339,-0.09168864856663461,0.0
65,0.5311653990977661,0.39565248094302063,0.3671947846263457,-0.48628913135351226,0.11971689936070007,0.08546820761852203,0.24353766812854616,0.08041000841148005,0.16053579802459694,0.21092920284857541,0.0,0.0,0.7621415349063909,0.0,0.557284428992677,-0.4823044428302836,0.1686547278952233,0.0,0.3649554736140814,0.0,0.2722040528501779,0.0,0.0,0.7970409382019206,0.0,0.5512263174016319,-0.40480885971510006,0.10204281154244654,-0.0084787573904066,0.2956750127898644,0.0,0.34832951325265427,0.0,0.0,0.7820305392584714,0.0,0.5165350437253302,-0.450252284053132,0.19553256861986057,0.0,0.2896589670233318,0.0,0.3524155635495241,0.0,0.0,0.7791984796789109,0.0,0.5389401314350728,-0.4836849844811475,0.1913837906193372,0.0,0.3561638862962013,0.0,0.2974065094591971,0.0
66,0.0,0.5375438770975904,-0.43262741852023723,0.13569632117800268,0.0,0.3259575751378918,0.0,0.3644270052348908,0.0,-0.603615403245783,0.0,0.4996112253318863,0.3747514270556529,0.39559023110760094,-0.533850159248761,0.13628289085989564,0.11647897129511975,0.25272009425592046,0.10753341730973531,0.10140820755193403,0.23482984980187638,0.0,0.5355352735702645,0.4192706827877757,0.3553401424239766,-0.43249896217512074,0.13002335949732213,-0.036523009753786084,0.2516592433226883,0.11556790306883613,0.17334602249023945,0.16575498501305574,0.0,0.5539940535769006,0.4120865581644928,0.3319703691903264,-0.4933209351506207,0.16213795626116578,0.10997363035274432,0.23616329319144924,-0.0033823534375088116,0.23680699278934014,0.14949096030134612,0.0,0.5641763560899626,0.3967610350963824,0.35780873798811896,-0.5182197165881419,0.20023434622409297,0.016977954433272657,0.3357825414592952,0.023373799830306297,0.1618858273412016,0.24557401577647298,0.0
67,0.1803933861402207,-0.33261491686884526,0.0,0.2380463069195926,0.05704835336910463,0.2532762639903652,0.0,0.08070657422809546,-0.2292388945434709,-0.47451091015382474,0.0,0.0,0.546884442401474,-0.46283279475991534,0.15905377978615576,0.0,0.3641650259883278,0.0,0.33052306826606426,0.0,-0.6349808767459386,0.0,0.0,0.543650598207357,-0.39132256398923815,0.0913006789998505,0.0,0.29073066143432413,0.0,0.37186545395595516,0.0,-0.49748632180186547,0.0,0.0,0.5096519113253706,-0.43783214931085723,0.18937891025725406,0.0,0.2889786047602705,0.0,0.367791863477418,0.0,-0.5541940189329964,0.0,0.0,0.5244455613400589,-0.45593091541293873,0.17758497052406952,0.0,0.35538740736376084,0.0,0.35763659055119135,0.0,-0.6603352290330378,0.0
68,-0.4609659578984626,0.14993091174000384,0.0,0.3258220104572551,0.0,0.36427596329708933,0.0,-0.7335669435622805,-0.003216949435191907,0.2180281010168983,0.0,0.19041056819446567,-0.36263446265376587,0.0,0.28634790599797455,0.04795397062817841,0.2599095342794122,0.0,0.06671847561703359,-0.2559878414746919,-0.36627975628196197,0.0,0.20972949927502427,-0.29439361382452844,0.0,0.10096195522875107,0.10619893029630845,0.26004830463612905,0.028513213688796668,0.04882087765727405,-0.14339737081785486,-0.6005737009859402,0.0,0.16765067120205757,-0.3296553534821278,0.0,0.2724475545942795,0.07214328950260196,0.15997015780833124,0.07316677893483003,0.03245011613186577,-0.17290116864092653,-0.5312183580709728,0.0,0.13857987466954214,-0.30805848639685607,0.0,0.2260955946447929,0.11670120788487282,0.21318180736953352,0.0,0.09381413058147103,-0.2557041748626254,-0.5250918431273455,0.0
69,0.0,0.2224716442283281,0.08830465129028298,0.23476609621821964,0.005900053402019267,0.09333849581558695,-0.2604558858712913,-0.2846486517133151,0.0,-0.24446669663253928,0.0,-0.4862183162152256,0.17081009242030376,0.0,0.36398574085083624,0.0,0.3303609096485971,0.0,-0.7082037953382248,0.0,0.21955736855545638,0.0,-0.41870678058097965,0.11682517352937793,-0.02352093897837193,0.30236713722757713,0.0,0.3717064997788455,0.0,-0.620983593557245,-0.1633100529766729,0.32581922859797885,0.0,-0.4721071680225286,0.20656758934691766,0.0,0.2888605086703855,0.0,0.36764205152559626,0.0,-0.6815164647171024,-0.07688498172937486,0.2982404187214627,0.0,-0.4862265011611022,0.19278601682222174,0.0,0.35526425957277397,0.0,0.3575131042553359,0.0,-0.7997830924900917,-0.012478915185099027,0.25325385091790054,0.0
70,0.0,0.32587204631777666,0.0,0.36433171174223844,0.0,-0.686822615789584,-0.09695451877220762,0.18164719622406622,-0.2516961911670279,0.2612566797059124,0.0,0.0,0.2662882538750466,0.08830842356060131,0.23985268662878312,0.0,0.08684009700248296,-0.29633567643712055,-0.19957383996871414,0.0,-0.320594011829467,0.0,0.0041869366373070704,0.08909704358366355,0.12581161775679917,0.24056767729385697,0.04804140200693752,0.048828910791787195,-0.16295737737941351,-0.4104883115950919,0.08957748970610524,-0.348440830682506,0.0,0.014952496371556379,0.25647155358221596,0.08929879065320279,0.14289546730372749,0.09028267630348807,0.03245584406350588,-0.1900461997530023,-0.3316845283476866,0.04436330372872277,-0.3240198930648752,0.0,0.003932031802822422,0.21265346798928775,0.13977971014336177,0.20171707853080534,0.0,0.105319385940561,-0.2787622641915455,-0.3169351831583178,0.0,-0.26491427885648733,0.0
71,0.08925469835743272,0.23394987687268554,0.00681372192525842,0.09337622681444557,-0.2614740134446514,-0.2843090520924463,0.0,-0.07194726933477114,0.0,0.8674942133146679,0.0,0.0,0.36404418208011435,0.0,0.3304137682400565,0.0,-0.7083173242565799,0.0,0.13019967135070587,-0.2879638114933414,0.25758926389336523,0.0,-0.06121129825213956,0.3212830344422102,0.0,0.3717915645280456,0.0,-0.6022929691664736,-0.20104779131209227,0.23989654095757373,-0.31819349241812844,0.26246294984586527,0.0,0.0,0.3128720263831042,-0.04793223633257071,0.3916722767979053,0.0,-0.6491709299949022,-0.14185183436943305,0.235763787315868,-0.32421482594804374,0.24691670579750635,0.0,-0.03988758154269689,0.3919151562163492,-0.03330149612637001,0.37422114712386545,0.0,-0.7559617389810924,-0.10039909401378111,0.201610511746253,-0.2696929010537197,0.33799123923223817,0.0
72,0.0,0.3644496158318411,0.0,-0.7355265193082161,0.0,0.038129155236976686,-0.06148439289299645,0.3443280083897271,0.3396774820573434,0.04488098392947393,0.0,0.09058454460877385,0.23879904549772846,0.0,0.08798653158610392,-0.29866815007277836,-0.19850874113034322,0.0,-0.14682903600844455,0.0,0.8906961941310243,0.0,0.12565483360464924,0.2408840737307294,0.047851238374807537,0.04885023171841141,-0.16281728211930968,-0.4106672976558201,0.08940464113145197,-0.16768598529397494,0.006711769758727115,0.9117435748295932,0.0,0.09352688010402233,0.13874312425201651,0.09450123584731074,0.032465048435526,-0.19429590267145969,-0.3317928572522888,0.04858565399112891,-0.15484535527505727,0.0,0.8945856304649169,0.0,0.1412168264440794,0.20109526924843024,0.0,0.10604778221106059,-0.2802451734500444,-0.3163546419757246,0.0,-0.04772159498500628,0.0,0.8990187064801702,0.0
73,0.025887510405375735,0.09334954362820724,-0.2805057534299493,-0.2747009919916721,0.0,-0.07193349278988848,0.0,0.8011598914347218,0.0,-0.2978410570735335,0.0,0.0,0.33048211527892946,0.0,-0.708464119140384,0.0,0.03874025018433258,-0.10487084619335008,0.34676408701823647,0.35647744644382584,0.020142075441320628,0.0,0.0,0.3719669419736782,0.0,-0.7007214611573609,-0.004753915393429509,0.0436592203584496,-0.121916396801236,0.367199848070765,0.326423586012492,0.14227512469764392,0.0,0.0,0.3677823987386475,0.0,-0.7202268928905298,0.0,0.061911409356341096,-0.11818311216398314,0.34173326071940124,0.3285766410647817,0.02688287142120771,0.0,0.0,0.357700229949387,0.0,-0.8064451836126807,0.0,0.06144455613563693,-0.08961123291166828,0.4333504863657467,0.31239408877423713,0.04366042981605034,0.0
74,0.0,-0.7353935551712709,0.0,0.03490140195658853,-0.055029688361596385,0.3442545510627504,0.33320366338909224,-0.06767477227231922,0.0,-0.2564601683140211,0.0,0.0,0.10046253140174599,-0.32363026332955513,-0.18592650092328356,0.0,-0.146794447031251,0.0,0.810692943073299,0.0,-0.30266964003402563,0.0,0.06344205465937947,0.048841992328974015,-0.17839901155856097,-0.41066202125810136,0.10506292008125584,-0.18334325599642654,0.02239633841973898,0.8740289425010594,0.0,-0.2862256125967022,0.0,0.0983853624815012,0.03245980953439087,-0.19816653564497244,-0.3317520974496446,0.05249275377412488,-0.15677978359933675,0.0,0.8094907244217353,0.0,-0.2004063808827894,0.0,0.0,0.11988782259511055,-0.3079559637449769,-0.30241125349270703,0.0,-0.05711503349674629,0.01880016424191666,0.8191169901446749,0.0,-0.26228627664943716,0.0
75,-0.31120200021179656,-0.26342960102754276,0.008174273662664433,-0.07817377263270586,0.004302162099190099,0.7990323852385295,0.0,-0.36811505962068836,0.0,0.15139193258759676,0.0,0.0,-0.7083580064970896,0.0,0.034678896805129256,-0.09673992805456777,0.34669797036581684,0.34834719890239896,-0.0871746148952468,0.0,-0.2913134102783488,0.0,0.0,-0.7029344769670764,0.0,0.0375771499250277,-0.1144926415959091,0.3671004723920568,0.31898695396597176,0.017813454991966182,0.0,-0.3424878370450912,0.0,0.0,-0.7201679179586584,0.0,0.06536221041448798,-0.1250893808712128,0.34171701290457435,0.3354349109452315,-0.034217708614026066,0.0,-0.2848288439429858,0.0,0.0,-0.8063254663848163,0.0,0.06275574202243561,-0.09223976232899389,0.43329173082655714,0.314975323606248,-0.053557185973396315,0.0,-0.2823555432486913,0.0
76,0.0,0.03000141900253439,-0.045229914985167596,0.3441761259225906,0.32340151198440026,-0.06279935079014365,0.0,-0.14552138859214026,0.0,0.19358435236895843,0.0,-0.347759279247839,-0.17383588463264488,0.0,-0.14679196880109657,0.0,0.8106793020185243,0.0,-0.3925437663975906,0.0,0.14966890169949565,0.0,-0.19119599905561557,-0.41069243568339076,0.11791655093462694,-0.1962026986310761,0.03526453128737117,0.8676045156320811,0.0,-0.39330612607981763,0.0,0.15663098064120362,0.0,-0.22996924987186418,-0.3318095556453571,0.0844223770950947,-0.1728272491233085,0.00017264049523291192,0.8094155171479045,0.0,-0.3139231264670528,0.0,0.15145077200564572,0.0,-0.3325553603915843,-0.291566025695289,0.0028959123972605028,-0.07092117342910598,0.04350721358621357,0.8068128728687007,0.0,-0.35543383399732065,0.0,0.17674511338636734,0.0
77,0.14739800398766434,-0.21748148166471637,0.1436241818789874,0.7297982532552538,0.0,-0.3682989588870811,0.0,0.19291208989926645,0.0,0.2178296511987199,0.0,0.0,0.030083178714512826,-0.0875367542979788,0.3465871860536929,0.3391187500544568,-0.08259200069309358,0.0,-0.17137705330858566,0.0,0.20684360834906101,0.0,0.0,0.028725224781034342,-0.09676995231737706,0.3669796204420983,0.3012981246435231,0.026601660711200736,0.0,-0.21046919085536686,0.0,0.15086379085822443,0.0,0.0,0.05733470509072802,-0.10902576514792983,0.3416417014125095,0.3194134891620237,-0.02623874223566247,0.0,-0.15218625649966455,0.0,0.21638755440287483,0.0,0.0,0.05590094499376974,-0.07853482936051037,0.4331255974323156,0.30127485435480494,-0.046750084120361635,0.0,-0.14722719911315352,0.0,0.08639373279502038,0.0
78,-0.061493299698955894,0.3440834273043869,0.3394893428247059,-0.07086443097108486,0.0,-0.14547055382836405,0.0,0.2816648400976618,0.0,-0.1531304087627916,0.0,0.09020304821634184,-0.2640141300216392,0.1440605510842019,0.7390855401121499,0.0,-0.39274215595703765,0.0,0.19335195387233384,0.0,0.23739226210519604,0.0,0.21389894764602957,-0.2922661790522696,0.13131593604729375,0.8200882156116585,0.0,-0.3935230302110071,0.0,0.16627828926152333,0.0,0.29939363503102,0.0,0.18384298755655948,-0.27233483443387385,0.09968217854465777,0.760065176574809,0.0,-0.3140747695258739,0.0,0.19354338136352567,0.0,0.18609158157225636,0.0,0.146072928531904,-0.21417097657989714,0.18676695951196365,0.7355156285017372,0.0,-0.3555585384597215,0.0,0.15256367419222983,0.0,0.20057887266959895,0.0
79,0.15301215692007375,0.7258357939327276,0.0,-0.3686327448212623,0.0,0.19308707779179812,0.0,0.1226093518940985,-0.05069659457319631,0.7010284181909299,0.0,-0.09128947885033156,0.3465046180216369,0.34278934386460236,-0.08444640330225184,0.0,-0.17133314719801618,0.0,0.3036421454118532,0.0,-0.15794319023978431,0.0,-0.12055311280869674,0.3669364100869821,0.32492176846394827,0.014766596609749882,0.0,-0.21041959529357612,0.0,0.2956679015186481,0.0,-0.19006601915849686,0.0,-0.13709284354552764,0.3415871142117055,0.34729257913950207,-0.04019490914641821,0.0,-0.1521407633055638,0.0,0.2883202091947368,0.0,-0.11076899523869699,0.0,-0.09648156255694929,0.43299756241186316,0.3190386832383041,-0.05565804219180848,0.0,-0.147170696461707,0.0,0.1987273281359947,0.0,-0.03884220391130455,0.0
80,0.33048442432326297,-0.06639210547074725,0.0,-0.14543726003433122,0.0,0.28160041942371095,0.0,0.028608067356650224,0.4325632962229875,-0.2646585063988738,0.0,0.14413933114569843,0.7399419949480901,0.0,-0.3931750157466496,0.0,0.1935652689358136,0.0,0.13658834496359518,-0.05295144369599214,0.7226431648576614,0.0,0.1478430968074207,0.8125306004432176,0.0,-0.39383335863796276,0.0,0.1664095638205687,0.0,0.1903221569481417,-0.11651916770505366,0.7246207929108017,0.0,0.14437571424625872,0.7383017041911799,0.0,-0.29931714060298376,-0.029958231760573995,0.20865949733961386,0.0,0.0947492004668149,0.0,0.5598474136814247,0.0,0.2231736340145396,0.7182285434993219,0.0,-0.35594267318970196,0.0,0.15272866687636721,0.0,0.1251267738433981,0.0,0.7323945296693779,0.0
81,0.0,-0.36793047482559516,0.0,0.1927189117721717,0.0,0.1325947478816758,-0.07104395668742214,0.6253762295281184,-0.27597022435470464,-0.4166158221257099,0.0,0.3450183119615424,-0.08557021356656591,0.0,-0.171310946599057,0.0,0.30360282679842143,0.0,0.027533827570280778,0.45229515730023095,-0.29414512219387845,0.0,0.3489271061734911,0.002733054583536898,0.0,-0.21035887786586827,0.0,0.29558262167812543,0.0,0.00045101969625704896,0.45253215604006414,-0.24947198443836527,0.0,0.4095910332515551,-0.07130952685150405,0.0,-0.15211299036081982,0.0,0.28826761281202096,0.0,0.04552669134154641,0.3383875329071806,-0.15225162868111042,0.0,0.32922602784237753,-0.06077390950895989,0.0,-0.14712748655059116,0.0,0.1986689960197019,0.0,0.13695001124336414,0.45577036477633115,-0.33541434613235666,0.0
82,0.0,-0.1455069477373172,0.0,0.28173525920891507,0.0,0.030956998927234025,0.42810914615296625,-0.4282374965469238,0.0,-0.5732149822743615,0.0,0.0,-0.39243328753952866,0.0,0.19319974254710104,0.0,0.14628007307289081,-0.07275637816110958,0.6408304944058862,-0.297416544017981,-0.4530292036876382,0.0,0.0,-0.37263225370205433,-0.04079842675377421,0.18647076348399239,0.0,0.21272310342412837,-0.16189170456213375,0.660101728765472,-0.2668046632952503,-0.41508029270183044,0.0,-0.03561828003437739,-0.24974455612225555,-0.09230137478457578,0.23947074791674794,0.0,0.11875418416842365,-0.04837716250269963,0.5161751113211821,-0.17399473008312683,-0.39533837293364016,0.0,0.0,-0.3446100653642148,-0.02120015682853804,0.1630144317227078,0.0,0.12486916174232476,0.0,0.6491704772661144,-0.34644305777575823,-0.40855954386609383,0.0
83,0.0,0.19276337708191704,0.0,0.12015820213084893,-0.04611883194582944,0.6006472960501164,-0.2512044589868978,-0.5268645072704636,-0.21142456488059125,0.3321783021185354,0.0,0.0,-0.1713792346940579,0.0,0.30372376915446253,0.0,0.033586813823305306,0.44041744508600544,-0.469224899752696,0.0,-0.5160618799363803,0.0,0.0,-0.21047981709410024,0.0,0.295752485211942,0.0,0.005453988441583846,0.44280817393937966,-0.40900057872539364,0.0,-0.6264608660982773,0.0,0.0,-0.1521741211611527,0.0,0.28838338226018223,0.0,0.04383987449152471,0.3419272926157291,-0.30835436411189576,-0.019556476781890098,-0.6086156639643292,0.0,0.0,-0.14720383236737078,0.0,0.19877206063352304,0.0,0.14581668709672257,0.4384534638377957,-0.4899771240997275,0.0,-0.576197217135821,0.0
84,0.0,0.28175276795048276,0.0,0.021535616583179262,0.44694111488414734,-0.43764617004704576,0.0,-0.3978560613475679,0.07987723246936085,0.6688522294670207,0.0,0.0,0.19323583519152976,0.0,0.14107148436126593,-0.062294665627327106,0.6305040146079577,-0.28704409309110446,-0.554776941682178,-0.14168764709099335,0.2909006444204998,0.0,-0.0206924398823638,0.17645941721644576,0.0,0.202757557983535,-0.1418769518581442,0.6402656657165551,-0.24690604817783068,-0.5217836832819067,-0.2682614160748109,0.3253508328222132,0.0,-0.04619493498028149,0.21646037344851266,0.0,0.09578923790467542,-0.0023917746073465196,0.4704195358993246,-0.12822807317593998,-0.5086441927465657,-0.2730528191113635,0.39209796521095797,0.0,-0.0004041176100422206,0.15265248316529423,0.0,0.12489913245481432,0.0,0.639020521539102,-0.3258807270381858,-0.5118185371774331,-0.22685152692414334,0.3219867329373294,0.0
85,0.0,0.09712095866492021,0.0,0.5135650286494986,-0.12286285504892192,-0.6558633350577381,-0.08209800564724645,0.42959132036610725,0.17036556508696066,-0.5856363885926363,0.0,0.0,0.30375210467488145,0.0,0.02256348113585105,0.46246162075886943,-0.4795192641924295,-0.0014520719692434625,-0.3341816734126368,0.025524670643051195,0.6595528123062522,0.0,0.0,0.29578410535853195,0.0,-0.010770055365494358,0.47523028413491986,-0.4251944545199393,0.0,-0.44644421066255546,0.06262727346735275,0.7462033453628614,0.0,0.0,0.28839860632059455,0.0,0.048693342025885045,0.3322592904100752,-0.30838551397316394,-0.009857266145640864,-0.4533031409335919,0.16292625238900627,0.6303771184342999,0.0,0.0,0.1987860453082746,0.0,0.13599300394711022,0.45810803096095754,-0.49980138377128114,0.0,-0.40061536286346566,0.0643032637330343,0.6887397540466189,0.0
86,0.0,0.09706071003865446,0.2963903597061446,-0.3626066870751288,0.0,-0.3580701822206933,0.0,0.4595057409218839,-0.24695712999864838,-0.5669427257267046,0.0,0.0,0.10995566671390122,0.0,0.5376019829789414,-0.16318442692355717,-0.6793638569670968,-0.016836109937123922,0.3870514793244517,0.16227285224790222,-0.6049204749071002,0.0,0.0,0.13188992368613484,0.0,0.48722014407873715,-0.08229869619373886,-0.6872920842322827,-0.10237311982024266,0.42169166368646316,0.20878071885697125,-0.6758176074599831,0.0,0.0,0.0946353150028223,0.0,0.4101343291018189,-0.009650078128942141,-0.6278832478501251,-0.15369477124318465,0.4821959017286659,0.17184074951961392,-0.6955194279078647,0.0,0.0,0.12493338542434174,0.0,0.5664562058544931,-0.18030746289090516,-0.6582331734191094,-0.08009884819557556,0.41452963123056463,0.18239068204213282,-0.6201346861848478,0.0
87,0.0,0.5145931475853516,-0.12373016251787661,-0.6560185996675294,-0.08291801795117237,0.4301599371562048,0.17129786661884694,-0.744853160070047,0.0,-0.2555993799901124,0.0,0.0,0.09758137034783232,0.31291220954425825,-0.40571192502802944,0.0,-0.3222694794217773,0.0,0.4175899296882335,-0.2517715229473083,-0.5114036004613354,0.0,0.0,0.08187608879541841,0.29046967665813384,-0.33306459013795475,0.0,-0.41528880089867215,0.0,0.5065959288700128,-0.31054323237187376,-0.5329259698831912,0.0,0.0,0.138952261707459,0.15217972215433306,-0.22345871150637464,0.0,-0.3769289679786958,0.0,0.4630229945612463,-0.3452053155617918,-0.5278760025103857,0.0,0.0,0.21783047769181607,0.2950855920233586,-0.41857175983217587,0.0,-0.3686332977741458,0.0,0.46511312825572304,-0.2720885348590052,-0.5496155177054263,0.0
88,0.29733297299072703,-0.36318265264601024,0.0,-0.3582465468049634,0.0,0.46013100267323637,-0.2478776658643156,-0.6154136020744438,0.0,0.14239717027972887,0.0,0.0,0.5408038401839121,-0.16856711254469303,-0.674907538718994,-0.022094974333786155,0.38749834420244156,0.16767122172494098,-0.7358193404382263,0.0,-0.1971750506162273,0.0,0.0,0.4885588146115616,-0.08390402118614304,-0.6866073688676089,-0.10401529581525182,0.4222039021001045,0.21054314935762264,-0.8074973951559983,0.0,-0.19928830679170062,0.0,0.0,0.41053998084681353,-0.009456211083236354,-0.6288691925426804,-0.15367904499692386,0.48279537652087257,0.17184760481399053,-0.8349412326310812,0.0,-0.17921360631181216,0.0,0.0,0.5643640572399633,-0.17482105735835418,-0.6648865742999277,-0.07443175298824656,0.415084280949074,0.17688935475748124,-0.7642371032870798,0.0,-0.2745501457803279,0.0
89,-0.10423050072558837,-0.6754488609155729,-0.06327740532450221,0.43003729556101433,0.15173368336975912,-0.7349555360163684,0.0,-0.15996588801723277,0.0,0.7020719670660647,0.0,0.3162553151349279,-0.4074692852259254,0.0,-0.32238409261813317,0.0,0.4193569858564672,-0.255102282319708,-0.5446343287101918,0.0,0.170705615082678,0.0,0.2994846611384716,-0.3376707047119787,0.0,-0.41552212470188366,0.0,0.5113108124691124,-0.31959222062809545,-0.5632641523657611,0.0,0.06292831283776223,0.0,0.15530206088785192,-0.22506502669354944,0.0,-0.3770477960250318,0.0,0.4647070937271458,-0.3483957612495203,-0.5466644876647386,0.0,0.20536619291418035,0.0,0.29780419009473036,-0.4201045888928334,0.0,-0.3688727300718675,0.0,0.4666811835561724,-0.2748006796246649,-0.6127577563634468,0.0,0.11168644254384574,0.0
90,0.0,-0.35826906761915467,0.0,0.484129434091507,-0.2958975256059482,-0.5914176147016725,0.0,0.36945359795472754,0.15316746204883103,0.623871625191974,0.0,-0.1502519468103536,-0.6931424189295932,-0.0036657200220169273,0.3873901148175207,0.149299377766976,-0.7265184689018156,0.0,-0.0943408493689013,0.0,0.6527714753305602,0.0,-0.0839981366635989,-0.6864699883908365,-0.10410902456001736,0.42218054851179687,0.2106305069926151,-0.8075018197086337,0.0,-0.15053382256269288,0.0,0.7789939162092807,0.0,0.0,-0.6456463302479953,-0.12931604194532653,0.4826523373950842,0.14760095581323185,-0.8226965722604618,0.0,-0.06629549862555706,0.0,0.7196787995169096,0.0,-0.15510521523030008,-0.6845062107603717,-0.05458118341570284,0.41495441532957145,0.15710926033456474,-0.7542106984093522,0.0,-0.18653976707589948,0.0,0.6981019299485247,0.0
